PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId_std,Pclass_std,Sex_std,Age_std,SibSp_std,Parch_std,Fare_std,Embarked_std
1101,3,0,25,0,0,7.8958,S,1101,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.496022013,0.337
1102,3,0,32,0,0,22.525,S,1102,0.872436445,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.234354436,0.337
1103,3,0,29.69912,0,0,7.05,S,1103,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.511150553,0.337
1104,2,0,17,0,0,73.5,S,1104,-0.31544119,-0.755024183,-1.040986903,-0.498872207,-0.39976865,0.677418234,0.337
1105,2,1,60,1,0,26,S,1105,-0.31544119,1.321292321,2.361809416,0.616253902,-0.39976865,-0.172198281,0.337
1106,3,1,38,4,2,7.775,S,1106,0.872436445,1.321292321,0.620843857,3.961632229,1.638076419,-0.498182722,0.337
1107,1,0,42,0,0,42.5,S,1107,-1.503318825,-0.755024183,0.93738305,-0.498872207,-0.39976865,0.122931667,0.337
1108,3,1,29.69912,0,0,7.8792,Q,1108,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.496318932,0.389
1109,1,0,57,1,1,164.8667,S,1109,-1.503318825,-0.755024183,2.124405021,0.616253902,0.619153884,2.311663648,0.337
1110,1,1,50,1,1,211.5,C,1110,-1.503318825,1.321292321,1.570461435,0.616253902,0.619153884,3.145777791,0.553
1111,3,0,29.69912,0,0,8.05,S,1111,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
1112,2,1,30,1,0,13.8583,C,1112,-0.31544119,1.321292321,-0.012234528,0.616253902,-0.39976865,-0.389372782,0.553
1113,3,0,21,0,0,8.05,S,1113,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.49326389,0.337
1114,2,1,22,0,0,10.5,S,1114,-0.31544119,1.321292321,-0.645312912,-0.498872207,-0.39976865,-0.449441564,0.337
1115,3,0,21,0,0,7.7958,S,1115,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.49781068,0.337
1116,1,1,53,0,0,27.4458,C,1116,-1.503318825,1.321292321,1.807865829,-0.498872207,-0.39976865,-0.146337743,0.553
1117,3,1,29.69912,0,2,15.2458,C,1117,0.872436445,1.321292321,-0.036044606,-0.498872207,1.638076419,-0.364555037,0.553
1118,3,0,23,0,0,7.7958,S,1118,0.872436445,-0.755024183,-0.566178114,-0.498872207,-0.39976865,-0.49781068,0.337
1119,3,1,29.69912,0,0,7.75,Q,1119,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1120,3,0,40.5,0,0,15.1,S,1120,0.872436445,-0.755024183,0.818680853,-0.498872207,-0.39976865,-0.367162912,0.337
1121,2,0,36,0,0,13,S,1121,-0.31544119,-0.755024183,0.462574261,-0.498872207,-0.39976865,-0.404724906,0.337
1122,2,0,14,0,0,65,S,1122,-0.31544119,-0.755024183,-1.278391297,-0.498872207,-0.39976865,0.525381594,0.337
1123,1,1,21,0,0,26.55,S,1123,-1.503318825,1.321292321,-0.724447711,-0.498872207,-0.39976865,-0.162360616,0.337
1124,3,0,21,1,0,6.4958,S,1124,0.872436445,-0.755024183,-0.724447711,0.616253902,-0.39976865,-0.521063342,0.337
1125,3,0,29.69912,0,0,7.8792,Q,1125,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496318932,0.389
1126,1,0,39,1,0,71.2833,C,1126,-1.503318825,-0.755024183,0.699978655,0.616253902,-0.39976865,0.637768867,0.553
1127,3,0,20,0,0,7.8542,S,1127,0.872436445,-0.755024183,-0.803582509,-0.498872207,-0.39976865,-0.496766098,0.337
1128,1,0,64,1,0,75.25,C,1128,-1.503318825,-0.755024183,2.678348608,0.616253902,-0.39976865,0.708719895,0.553
1129,3,0,20,0,0,7.225,C,1129,0.872436445,-0.755024183,-0.803582509,-0.498872207,-0.39976865,-0.508020387,0.553
1130,2,1,18,1,1,13,S,1130,-0.31544119,1.321292321,-0.961852105,0.616253902,0.619153884,-0.404724906,0.337
1131,1,1,48,1,0,106.425,C,1131,-1.503318825,1.321292321,1.412191838,0.616253902,-0.39976865,1.266336628,0.553
1132,1,1,55,0,0,27.7208,C,1132,-1.503318825,1.321292321,1.966135425,-0.498872207,-0.39976865,-0.14141891,0.553
1133,2,1,45,0,2,30,S,1133,-0.31544119,1.321292321,1.174787444,-0.498872207,1.638076419,-0.100651627,0.337
1134,1,0,45,1,1,134.5,C,1134,-1.503318825,-0.755024183,1.174787444,0.616253902,0.619153884,1.768504705,0.553
1135,3,0,29.69912,0,0,7.8875,S,1135,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496170472,0.337
1136,3,0,29.69912,1,2,23.45,S,1136,0.872436445,-0.755024183,-0.036044606,0.616253902,1.638076419,-0.217809272,0.337
1137,1,0,41,1,0,51.8625,S,1137,-1.503318825,-0.755024183,0.858248252,0.616253902,-0.39976865,0.290395553,0.337
1138,2,1,22,0,0,21,S,1138,-0.31544119,1.321292321,-0.645312912,-0.498872207,-0.39976865,-0.261631598,0.337
1139,2,0,42,1,1,32.5,S,1139,-0.31544119,-0.755024183,0.93738305,0.616253902,0.619153884,-0.055934968,0.337
1140,2,1,29,1,0,26,S,1140,-0.31544119,1.321292321,-0.091369326,0.616253902,-0.39976865,-0.172198281,0.337
1141,3,1,29.69912,1,0,14.4542,C,1141,0.872436445,1.321292321,-0.036044606,0.616253902,-0.39976865,-0.37871412,0.553
1142,2,1,0.92,1,2,27.75,S,1142,-0.31544119,1.321292321,-2.313474457,0.616253902,1.638076419,-0.14089662,0.337
1143,3,0,20,0,0,7.925,S,1143,0.872436445,-0.755024183,-0.803582509,-0.498872207,-0.39976865,-0.495499723,0.337
1144,1,0,27,1,0,136.7792,C,1144,-1.503318825,-0.755024183,-0.249638922,0.616253902,-0.39976865,1.809271988,0.553
1145,3,0,24,0,0,9.325,S,1145,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.470458394,0.337
1146,3,0,32.5,0,0,9.5,S,1146,0.872436445,-0.755024183,0.185602468,-0.498872207,-0.39976865,-0.467328228,0.337
1147,3,0,29.69912,0,0,7.55,S,1147,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.502207221,0.337
1148,3,0,29.69912,0,0,7.75,Q,1148,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1149,3,0,28,0,0,8.05,S,1149,0.872436445,-0.755024183,-0.170504124,-0.498872207,-0.39976865,-0.49326389,0.337
1150,2,1,19,0,0,13,S,1150,-0.31544119,1.321292321,-0.882717307,-0.498872207,-0.39976865,-0.404724906,0.337
1151,3,0,21,0,0,7.775,S,1151,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.498182722,0.337
1152,3,0,36.5,1,0,17.4,S,1152,0.872436445,-0.755024183,0.50214166,0.616253902,-0.39976865,-0.326023586,0.337
1153,3,0,21,0,0,7.8542,S,1153,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.496766098,0.337
1154,2,1,29,0,2,23,S,1154,-0.31544119,1.321292321,-0.091369326,-0.498872207,1.638076419,-0.225858271,0.337
1155,3,1,1,1,1,12.1833,S,1155,0.872436445,1.321292321,-2.307143673,0.616253902,0.619153884,-0.419332944,0.337
1156,2,0,30,0,0,12.7375,C,1156,-0.31544119,-0.755024183,-0.012234528,-0.498872207,-0.39976865,-0.409420155,0.553
1157,3,0,29.69912,0,0,7.8958,S,1157,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496022013,0.337
1158,1,0,29.69912,0,0,0,S,1158,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.637251531,0.337
1159,3,0,29.69912,0,0,7.55,S,1159,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.502207221,0.337
1160,3,1,29.69912,0,0,8.05,S,1160,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
1161,3,0,17,0,0,8.6625,S,1161,0.872436445,-0.755024183,-1.040986903,-0.498872207,-0.39976865,-0.482308308,0.337
1162,1,0,46,0,0,75.2417,C,1162,-1.503318825,-0.755024183,1.253922242,-0.498872207,-0.39976865,0.708571436,0.553
1163,3,0,29.69912,0,0,7.75,Q,1163,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1164,1,1,26,1,0,136.7792,C,1164,-1.503318825,1.321292321,-0.32877372,0.616253902,-0.39976865,1.809271988,0.553
1165,3,1,29.69912,1,0,15.5,Q,1165,0.872436445,1.321292321,-0.036044606,0.616253902,-0.39976865,-0.360008247,0.389
1166,3,0,29.69912,0,0,7.225,C,1166,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.508020387,0.553
1167,2,1,20,1,0,26,S,1167,-0.31544119,1.321292321,-0.803582509,0.616253902,-0.39976865,-0.172198281,0.337
1168,2,0,28,0,0,10.5,S,1168,-0.31544119,-0.755024183,-0.170504124,-0.498872207,-0.39976865,-0.449441564,0.337
1169,2,0,40,1,0,26,S,1169,-0.31544119,-0.755024183,0.779113454,0.616253902,-0.39976865,-0.172198281,0.337
1170,2,0,30,1,0,21,S,1170,-0.31544119,-0.755024183,-0.012234528,0.616253902,-0.39976865,-0.261631598,0.337
1171,2,0,22,0,0,10.5,S,1171,-0.31544119,-0.755024183,-0.645312912,-0.498872207,-0.39976865,-0.449441564,0.337
1172,3,1,23,0,0,8.6625,S,1172,0.872436445,1.321292321,-0.566178114,-0.498872207,-0.39976865,-0.482308308,0.337
1173,3,0,0.75,1,1,13.775,S,1173,0.872436445,-0.755024183,-2.326927372,0.616253902,0.619153884,-0.390862741,0.337
1174,3,1,29.69912,0,0,7.75,Q,1174,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1175,3,1,9,1,1,15.2458,C,1175,0.872436445,1.321292321,-1.674065288,0.616253902,0.619153884,-0.364555037,0.553
1176,3,1,2,1,1,20.2125,S,1176,0.872436445,1.321292321,-2.228008875,0.616253902,0.619153884,-0.275717345,0.337
1177,3,0,36,0,0,7.25,S,1177,0.872436445,-0.755024183,0.462574261,-0.498872207,-0.39976865,-0.50757322,0.337
1178,3,0,29.69912,0,0,7.25,S,1178,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.50757322,0.337
1179,1,0,24,1,0,82.2667,S,1179,-1.503318825,-0.755024183,-0.487043316,0.616253902,-0.39976865,0.834225246,0.337
1180,3,0,29.69912,0,0,7.2292,C,1180,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.507945263,0.553
1181,3,0,29.69912,0,0,8.05,S,1181,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
1182,1,0,29.69912,0,0,39.6,S,1182,-1.503318825,-0.755024183,-0.036044606,-0.498872207,-0.39976865,0.071060342,0.337
1183,3,1,30,0,0,6.95,Q,1183,0.872436445,1.321292321,-0.012234528,-0.498872207,-0.39976865,-0.512939219,0.389
1184,3,0,29.69912,0,0,7.2292,C,1184,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.507945263,0.553
1185,1,0,53,1,1,81.8583,S,1185,-1.503318825,-0.755024183,1.807865829,0.616253902,0.619153884,0.826920333,0.337
1186,3,0,36,0,0,9.5,S,1186,0.872436445,-0.755024183,0.462574261,-0.498872207,-0.39976865,-0.467328228,0.337
1187,3,0,26,0,0,7.8958,S,1187,0.872436445,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.496022013,0.337
1188,2,1,1,1,2,41.5792,C,1188,-0.31544119,1.321292321,-2.307143673,0.616253902,1.638076419,0.106461627,0.553
1189,3,0,29.69912,2,0,21.6792,C,1189,0.872436445,-0.755024183,-0.036044606,1.731380011,-0.39976865,-0.249482976,0.553
1190,1,0,30,0,0,45.5,S,1190,-1.503318825,-0.755024183,-0.012234528,-0.498872207,-0.39976865,0.176591657,0.337
1191,3,0,29,0,0,7.8542,S,1191,0.872436445,-0.755024183,-0.091369326,-0.498872207,-0.39976865,-0.496766098,0.337
1192,3,0,32,0,0,7.775,S,1192,0.872436445,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.498182722,0.337
1193,2,0,29.69912,0,0,15.0458,C,1193,-0.31544119,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.368132369,0.553
1194,2,0,43,0,1,21,S,1194,-0.31544119,-0.755024183,1.016517848,-0.498872207,0.619153884,-0.261631598,0.337
1195,3,0,24,0,0,8.6625,S,1195,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.482308308,0.337
1196,3,1,29.69912,0,0,7.75,Q,1196,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1197,1,1,64,1,1,26.55,S,1197,-1.503318825,1.321292321,2.678348608,0.616253902,0.619153884,-0.162360616,0.337
1198,1,0,30,1,2,151.55,S,1198,-1.503318825,-0.755024183,-0.012234528,0.616253902,1.638076419,2.073472317,0.337
1199,3,0,0.83,0,1,9.35,S,1199,0.872436445,-0.755024183,-2.320596588,-0.498872207,0.619153884,-0.470011227,0.337
1200,1,0,55,1,1,93.5,S,1200,-1.503318825,-0.755024183,1.966135425,0.616253902,0.619153884,1.035151503,0.337
1201,3,1,45,1,0,14.1083,S,1201,0.872436445,1.321292321,1.174787444,0.616253902,-0.39976865,-0.384901116,0.337
1202,3,0,18,0,0,8.6625,S,1202,0.872436445,-0.755024183,-0.961852105,-0.498872207,-0.39976865,-0.482308308,0.337
1203,3,0,22,0,0,7.225,C,1203,0.872436445,-0.755024183,-0.645312912,-0.498872207,-0.39976865,-0.508020387,0.553
1204,3,0,29.69912,0,0,7.575,S,1204,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.501760055,0.337
1205,3,1,37,0,0,7.75,Q,1205,0.872436445,1.321292321,0.541709059,-0.498872207,-0.39976865,-0.498629889,0.389
1206,1,1,55,0,0,135.6333,C,1206,-1.503318825,1.321292321,1.966135425,-0.498872207,-0.39976865,1.788775661,0.553
1207,3,1,17,0,0,7.7333,Q,1207,0.872436445,1.321292321,-1.040986903,-0.498872207,-0.39976865,-0.498928596,0.389
1208,1,0,57,1,0,146.5208,C,1208,-1.503318825,-0.755024183,2.124405021,0.616253902,-0.39976865,1.983516709,0.553
1209,2,0,19,0,0,10.5,S,1209,-0.31544119,-0.755024183,-0.882717307,-0.498872207,-0.39976865,-0.449441564,0.337
1210,3,0,27,0,0,7.8542,S,1210,0.872436445,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.496766098,0.337
1211,2,0,22,2,0,31.5,S,1211,-0.31544119,-0.755024183,-0.645312912,1.731380011,-0.39976865,-0.073821632,0.337
1212,3,0,26,0,0,7.775,S,1212,0.872436445,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.498182722,0.337
1213,3,0,25,0,0,7.2292,C,1213,0.872436445,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.507945263,0.553
1214,2,0,26,0,0,13,S,1214,-0.31544119,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.404724906,0.337
1215,1,0,33,0,0,26.55,S,1215,-1.503318825,-0.755024183,0.225169867,-0.498872207,-0.39976865,-0.162360616,0.337
1216,1,1,39,0,0,211.3375,S,1216,-1.503318825,1.321292321,0.699978655,-0.498872207,-0.39976865,3.142871208,0.337
1217,3,0,23,0,0,7.05,S,1217,0.872436445,-0.755024183,-0.566178114,-0.498872207,-0.39976865,-0.511150553,0.337
1218,2,1,12,2,1,39,S,1218,-0.31544119,1.321292321,-1.436660893,1.731380011,0.619153884,0.060328344,0.337
1219,1,0,46,0,0,79.2,C,1219,-1.503318825,-0.755024183,1.253922242,-0.498872207,-0.39976865,0.779372216,0.553
1220,2,0,29,1,0,26,S,1220,-0.31544119,-0.755024183,-0.091369326,0.616253902,-0.39976865,-0.172198281,0.337
1221,2,0,21,0,0,13,S,1221,-0.31544119,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.404724906,0.337
1222,2,1,48,0,2,36.75,S,1222,-0.31544119,1.321292321,1.412191838,-0.498872207,1.638076419,0.020083352,0.337
1223,1,0,39,0,0,29.7,C,1223,-1.503318825,-0.755024183,0.699978655,-0.498872207,-0.39976865,-0.106017626,0.553
1224,3,0,29.69912,0,0,7.225,C,1224,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.508020387,0.553
1225,3,1,19,1,1,15.7417,C,1225,0.872436445,1.321292321,-0.882717307,0.616253902,0.619153884,-0.35568504,0.553
1226,3,0,27,0,0,7.8958,S,1226,0.872436445,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.496022013,0.337
1227,1,0,30,0,0,26,S,1227,-1.503318825,-0.755024183,-0.012234528,-0.498872207,-0.39976865,-0.172198281,0.337
1228,2,0,32,0,0,13,S,1228,-0.31544119,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.404724906,0.337
1229,3,0,39,0,2,7.2292,C,1229,0.872436445,-0.755024183,0.699978655,-0.498872207,1.638076419,-0.507945263,0.553
1230,2,0,25,0,0,31.5,S,1230,-0.31544119,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.073821632,0.337
1231,3,0,29.69912,0,0,7.2292,C,1231,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.507945263,0.553
1232,2,0,18,0,0,10.5,S,1232,-0.31544119,-0.755024183,-0.961852105,-0.498872207,-0.39976865,-0.449441564,0.337
1233,3,0,32,0,0,7.5792,S,1233,0.872436445,-0.755024183,0.146035069,-0.498872207,-0.39976865,-0.501684931,0.337
1234,3,0,29.69912,1,9,69.55,S,1234,0.872436445,-0.755024183,-0.036044606,0.616253902,8.770534158,0.606765913,0.337
1235,1,1,58,0,1,512.3292,C,1235,-1.503318825,1.321292321,2.203539819,-0.498872207,0.619153884,8.526608451,0.553
1236,3,0,29.69912,1,1,14.5,S,1236,0.872436445,-0.755024183,-0.036044606,0.616253902,0.619153884,-0.37789491,0.337
1237,3,1,16,0,0,7.65,S,1237,0.872436445,1.321292321,-1.120121701,-0.498872207,-0.39976865,-0.500418555,0.337
1238,2,0,26,0,0,13,S,1238,-0.31544119,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.404724906,0.337
1239,3,1,38,0,0,7.2292,C,1239,0.872436445,1.321292321,0.620843857,-0.498872207,-0.39976865,-0.507945263,0.553
1240,2,0,24,0,0,13.5,S,1240,-0.31544119,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.395781574,0.337
1241,2,1,31,0,0,21,S,1241,-0.31544119,1.321292321,0.066900271,-0.498872207,-0.39976865,-0.261631598,0.337
1242,1,1,45,0,1,63.3583,C,1242,-1.503318825,1.321292321,1.174787444,-0.498872207,0.619153884,0.496017059,0.553
1243,2,0,25,0,0,10.5,S,1243,-0.31544119,-0.755024183,-0.407908518,-0.498872207,-0.39976865,-0.449441564,0.337
1244,2,0,18,0,0,73.5,S,1244,-0.31544119,-0.755024183,-0.961852105,-0.498872207,-0.39976865,0.677418234,0.337
1245,2,0,49,1,2,65,S,1245,-0.31544119,-0.755024183,1.491326637,0.616253902,1.638076419,0.525381594,0.337
1246,3,1,0.17,1,2,20.575,S,1246,0.872436445,1.321292321,-2.372825555,0.616253902,1.638076419,-0.26923343,0.337
1247,1,0,50,0,0,26,S,1247,-1.503318825,-0.755024183,1.570461435,-0.498872207,-0.39976865,-0.172198281,0.337
1248,1,1,59,2,0,51.4792,S,1248,-1.503318825,1.321292321,2.282674618,1.731380011,-0.39976865,0.283539595,0.337
1249,3,0,29.69912,0,0,7.8792,S,1249,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496318932,0.337
1250,3,0,29.69912,0,0,7.75,Q,1250,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1251,3,1,30,1,0,15.55,S,1251,0.872436445,1.321292321,-0.012234528,0.616253902,-0.39976865,-0.359113914,0.337
1252,3,0,14.5,8,2,69.55,S,1252,0.872436445,-0.755024183,-1.238823898,8.422136664,1.638076419,0.606765913,0.337
1253,2,1,24,1,1,37.0042,C,1253,-0.31544119,1.321292321,-0.487043316,0.616253902,0.619153884,0.024630141,0.553
1254,2,1,31,0,0,21,S,1254,-0.31544119,1.321292321,0.066900271,-0.498872207,-0.39976865,-0.261631598,0.337
1255,3,0,27,0,0,8.6625,S,1255,0.872436445,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.482308308,0.337
1256,1,1,25,1,0,55.4417,C,1256,-1.503318825,1.321292321,-0.407908518,0.616253902,-0.39976865,0.354415499,0.553
1257,3,1,29.69912,1,9,69.55,S,1257,0.872436445,1.321292321,-0.036044606,0.616253902,8.770534158,0.606765913,0.337
1258,3,0,29.69912,1,0,14.4583,C,1258,0.872436445,-0.755024183,-0.036044606,0.616253902,-0.39976865,-0.378640784,0.553
1259,3,1,22,0,0,39.6875,S,1259,0.872436445,1.321292321,-0.645312912,-0.498872207,-0.39976865,0.072625426,0.337
1260,1,1,45,0,1,59.4,C,1260,-1.503318825,1.321292321,1.174787444,-0.498872207,0.619153884,0.425216279,0.553
1261,2,0,29,0,0,13.8583,C,1261,-0.31544119,-0.755024183,-0.091369326,-0.498872207,-0.39976865,-0.389372782,0.553
1262,2,0,21,1,0,11.5,S,1262,-0.31544119,-0.755024183,-0.724447711,0.616253902,-0.39976865,-0.431554901,0.337
1263,1,1,31,0,0,134.5,C,1263,-1.503318825,1.321292321,0.066900271,-0.498872207,-0.39976865,1.768504705,0.553
1264,1,0,49,0,0,0,S,1264,-1.503318825,-0.755024183,1.491326637,-0.498872207,-0.39976865,-0.637251531,0.337
1265,2,0,44,0,0,13,S,1265,-0.31544119,-0.755024183,1.095652646,-0.498872207,-0.39976865,-0.404724906,0.337
1266,1,1,54,1,1,81.8583,S,1266,-1.503318825,1.321292321,1.887000627,0.616253902,0.619153884,0.826920333,0.337
1267,1,1,45,0,0,262.375,C,1267,-1.503318825,1.321292321,1.174787444,-0.498872207,-0.39976865,4.055761795,0.553
1268,3,1,22,2,0,8.6625,S,1268,0.872436445,1.321292321,-0.645312912,1.731380011,-0.39976865,-0.482308308,0.337
1269,2,0,21,0,0,11.5,S,1269,-0.31544119,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.431554901,0.337
1270,1,0,55,0,0,50,S,1270,-1.503318825,-0.755024183,1.966135425,-0.498872207,-0.39976865,0.257081642,0.337
1271,3,0,5,4,2,31.3875,S,1271,0.872436445,-0.755024183,-1.99060448,3.961632229,1.638076419,-0.075833881,0.337
1272,3,0,29.69912,0,0,7.75,Q,1272,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1273,3,0,26,0,0,7.8792,Q,1273,0.872436445,-0.755024183,-0.32877372,-0.498872207,-0.39976865,-0.496318932,0.389
1274,3,1,29.69912,0,0,14.5,S,1274,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.37789491,0.337
1275,3,1,19,1,0,16.1,S,1275,0.872436445,1.321292321,-0.882717307,0.616253902,-0.39976865,-0.349276249,0.337
1276,2,0,29.69912,0,0,12.875,S,1276,-0.31544119,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.406960738,0.337
1277,2,1,24,1,2,65,S,1277,-0.31544119,1.321292321,-0.487043316,0.616253902,1.638076419,0.525381594,0.337
1278,3,0,24,0,0,7.775,S,1278,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.498182722,0.337
1279,2,0,57,0,0,13,S,1279,-0.31544119,-0.755024183,2.124405021,-0.498872207,-0.39976865,-0.404724906,0.337
1280,3,0,21,0,0,7.75,Q,1280,0.872436445,-0.755024183,-0.724447711,-0.498872207,-0.39976865,-0.498629889,0.389
1281,3,0,6,3,1,21.075,S,1281,0.872436445,-0.755024183,-1.911469682,2.84650612,0.619153884,-0.260290098,0.337
1282,1,0,23,0,0,93.5,S,1282,-1.503318825,-0.755024183,-0.566178114,-0.498872207,-0.39976865,1.035151503,0.337
1283,1,1,51,0,1,39.4,S,1283,-1.503318825,1.321292321,1.649596233,-0.498872207,0.619153884,0.06748301,0.337
1284,3,0,13,0,2,20.25,S,1284,0.872436445,-0.755024183,-1.357526095,-0.498872207,1.638076419,-0.275046595,0.337
1285,2,0,47,0,0,10.5,S,1285,-0.31544119,-0.755024183,1.33305704,-0.498872207,-0.39976865,-0.449441564,0.337
1286,3,0,29,3,1,22.025,S,1286,0.872436445,-0.755024183,-0.091369326,2.84650612,0.619153884,-0.243297768,0.337
1287,1,1,18,1,0,60,S,1287,-1.503318825,1.321292321,-0.961852105,0.616253902,-0.39976865,0.435948277,0.337
1288,3,0,24,0,0,7.25,Q,1288,0.872436445,-0.755024183,-0.487043316,-0.498872207,-0.39976865,-0.50757322,0.389
1289,1,1,48,1,1,79.2,C,1289,-1.503318825,1.321292321,1.412191838,0.616253902,0.619153884,0.779372216,0.553
1290,3,0,22,0,0,7.775,S,1290,0.872436445,-0.755024183,-0.645312912,-0.498872207,-0.39976865,-0.498182722,0.337
1291,3,0,31,0,0,7.7333,Q,1291,0.872436445,-0.755024183,0.066900271,-0.498872207,-0.39976865,-0.498928596,0.389
1292,1,1,30,0,0,164.8667,S,1292,-1.503318825,1.321292321,-0.012234528,-0.498872207,-0.39976865,2.311663648,0.337
1293,2,0,38,1,0,21,S,1293,-0.31544119,-0.755024183,0.620843857,0.616253902,-0.39976865,-0.261631598,0.337
1294,1,1,22,0,1,59.4,C,1294,-1.503318825,1.321292321,-0.645312912,-0.498872207,0.619153884,0.425216279,0.553
1295,1,0,17,0,0,47.1,S,1295,-1.503318825,-0.755024183,-1.040986903,-0.498872207,-0.39976865,0.205210318,0.337
1296,1,0,43,1,0,27.7208,C,1296,-1.503318825,-0.755024183,1.016517848,0.616253902,-0.39976865,-0.14141891,0.553
1297,2,0,20,0,0,13.8625,C,1297,-0.31544119,-0.755024183,-0.803582509,-0.498872207,-0.39976865,-0.389297658,0.553
1298,2,0,23,1,0,10.5,S,1298,-0.31544119,-0.755024183,-0.566178114,0.616253902,-0.39976865,-0.449441564,0.337
1299,1,0,50,1,1,211.5,C,1299,-1.503318825,-0.755024183,1.570461435,0.616253902,0.619153884,3.145777791,0.553
1300,3,1,29.69912,0,0,7.7208,Q,1300,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.499152179,0.389
1301,3,1,3,1,1,13.775,S,1301,0.872436445,1.321292321,-2.148874076,0.616253902,0.619153884,-0.390862741,0.337
1302,3,1,29.69912,0,0,7.75,Q,1302,0.872436445,1.321292321,-0.036044606,-0.498872207,-0.39976865,-0.498629889,0.389
1303,1,1,37,1,0,90,Q,1303,-1.503318825,1.321292321,0.541709059,0.616253902,-0.39976865,0.972548181,0.389
1304,3,1,28,0,0,7.775,S,1304,0.872436445,1.321292321,-0.170504124,-0.498872207,-0.39976865,-0.498182722,0.337
1305,3,0,29.69912,0,0,8.05,S,1305,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
1306,1,1,39,0,0,108.9,C,1306,-1.503318825,1.321292321,0.699978655,-0.498872207,-0.39976865,1.31060612,0.553
1307,3,0,38.5,0,0,7.25,S,1307,0.872436445,-0.755024183,0.660411256,-0.498872207,-0.39976865,-0.50757322,0.337
1308,3,0,29.69912,0,0,8.05,S,1308,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.49326389,0.337
